MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.2812112514163863,-0.2863236926523812,-0.8995500881471712,-0.4493056364376986,0.07057713797330228,1.4173760659487398,0.19509999957932808,0.28534728163791623
-0.769809268837613,0.11043501942181468,-0.21987213771019345,1.6745742243648722,0.29673458242161205,-0.3158623863341039,-0.23549053855637134,0.06097471781209341
-0.1990314767299313,1.8561733525482766,-1.0720770507443114,1.5801002414667762,-0.036618876158266506,-2.2253988988713402,1.009477756488147,-1.424870260412284
1.1590322518568001,-0.9211376319710947,0.6820933598690686,-0.4751345037610091,0.4797521675242905,0.7907452304812613,-0.6379990850745241,0.42994293388123106
-0.05170487334969187,0.4278419890811714,0.14404774420857125,-0.3779353676619175,-0.35951418701799204,-0.5997317778313922,0.45719858800975105,-1.1705813547430164
0.5436774842061389,-1.3178963440452904,-0.04970916876489332,-1.0347703135224684,1.388303750712587,-0.07391730190332882,-0.7316057237996774,0.9833952579849411
0.7657803097185294,0.5865454739108498,0.7286922619363518,0.4530290180173727,-0.8732706937705108,0.19338077230380069,-0.8205320305885705,0.7789669220547435
-0.07227886206183652,0.7452489587405281,-0.28129331411044955,-0.12623718820631977,-0.42749214719898687,1.2450526278228216,-0.8064910347797972,0.7490505802112986
0.5971578232853687,-1.952710283364004,-1.114194494909536,-0.2796674260763401,-0.37650867706324076,-1.5920819195361975,0.8175841471015872,-1.2453722093516215
2.5278792771588883,1.3007111556444024,1.2560602378859158,-0.5793704469196251,-0.5163864028202878,-0.16836814844758072,-0.6848024044371007,0.6742597256026862
-0.7635528512175456,0.11043501942181468,-0.18245544988854698,1.4084812460147071,-1.4327815967986992,-0.42822939273379534,1.1077647271495568,-0.3927564668134763
-0.48784937090246294,0.5071937314960105,-1.3633101451168061,-0.8653525285694685,0.554266470030381,-0.09443532918583174,-0.7316057237996774,0.7291063523156662
-0.5724313244968349,-0.6830824047265771,-0.9322369152047634,0.7446728459518307,2.3452242671065915,2.3653234512711223,-0.8813763457599204,0.8338135487677235
-0.28277122026006346,-0.8417858895562554,-0.5346869959418368,0.4367442343863751,2.3452242671065915,1.6969274961974654,-0.6754417405645841,0.19559825610758852
